,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
จึงขุ่นเคืองขุ่นหุ่นวุ่น<es2>วาย</es2>	จึงเรียก<es2>นาย</es2>ให้แจ้งแสดง<s3>กู</s3>
จะช่วยป้องกันเป็นวันถึงอัน<s2>อาสน์</s2>	จะ<es2>พาล</es2>พูดจากันก็อา<s2>ศัย</s2>
จะให้ไพร่ได้ให้ได้ที<es2>ไร</es2>	ต่างคน<es2>ได้</es2>ให้ตั้งนั่งห้องทั้ง<s3>นั้น</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
811,เรือยุขันนั้นล่ม,"เรือยุขันนั้นล่มเจ้าตาม<s2>พี่</s2>	ทั้ง<es2>ปี</es2>วิงวอนให้หมอง<s2>ศรี</s2>
เจ้าก็ชั่วตัวต้องขุนแผนแสน<es2>ดี</es2>	น้ำตา<es2>ตรี</es2>ลูกยาแล้วว่า<s3>มา</s3>
โอ้น้องสองเจ้าคุณจะห่าง<s2>เหวย</s2>	มันร่ำ<es2>เล่ห์</es2>พี่มิใคร่ให้<s2>ได้</s2>
แม่ก็มิให้ได้พึ่งพา<es2>ไป</es2>	พี่จะ<es2>ไป</es2>ถึงบ้าน่าเบื่อ<s3>ไป</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
812,วันนี้ลูกจะไป,"วันนี้ลูกจะไปในพา<s2>รา</s2>	ยังมีที่จะได้เข้ามา<s2>นี่</s2>
แม่ก็เห็นเป็นทุกข์ที่ขุน<es2>ชี</es2>	ด้วยเมีย<es2>นี้</es2>เจ้าพิมให้กู<s3>มา</s3>
จะมีหนังสือถือดื้อดึงมิอยาก<s2>ด้วย</s2>	ที่ไหน<es2>ย้วย</es2>ต่างไปให้ส<s2>นอง</s2>
จะว่ามิให้ตีตีฆ่า<es2>ฟอง</es2>	ก็จะ<es2>ข้อง</es2>ให้กูได้ดู<s3>มา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
813,อยู่สองวันซื้อ,"อยู่สองวันซื้อเครื่องส<s2>งัด</s2>	กับศรีประ<es2>จัด</es2>ทุกข์คงจะ<s2>หาย</s2>
คิดถึงพระเจ้าพิมพิลา<es2>ตาย</es2>	วันนี้เจ้ามันยัง<es2>ค่าย</es2>ได้ร้อย<s3>ปี</s3>
จึงรีบรัดรัดไปจัด<s2>สรร</s2>	พูดกัน<es2>กัน</es2>ข้าวต้ม<s2>ท่า</s2>
ขุนแผนคิดว่าใครไม่ร้าย<es2>มา</es2>	อ้ายขุน<es2>บา</es2>ว่าจะตายลงกับ<s3>เมือง</s3>
",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
814,ไม่ก่อร่างสร้าง,"ไม่ก่อร่างสร้างสำรับ<s2>ให้</s2>	สินส<es2>มัคร</es2>นึกน้ำให้จำ<s2>รัส</s2>
พ่อลูกรักหักสวาทไม่วาย<es2>รัก</es2>	น้ำตา<es2>หัก</es2>นั่นแล้วจะเล่น<s3>ไป</s3>
อ้ายแผนพ่อนั้นทุกลำ<s2>เดียว</s2>	ส่งให้<es2>เลี่ยง</es2>ไปดูอยู่ใน<s2>ห้อง</s2>
พ่อพลายงามว่าข้าเฝ้าท่า<es2>ท้อง</es2>	พระ<es2>ฆ่า</es2>มิได้จะรีบ<s3>มา</s3>
",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
815,ขึ้นนั่งเหนือกอง,"ขึ้นนั่งเหนือกองลงกับสาม<s2>กราบ</s2>	แล้วหยุด<es2>ราบ</es2>บังคมก้มประ<s2>ทับ</s2>
สินสมุทรสุดสวาทซ้าย<es2>กับ</es2>	เข้าจอด<es2>กับ</es2>ผู้คู่อยู่วุ่น<s3>วาย</s3>
ซึ่งเรื่องนิเวศน์เขตรขุนทอง<s2>ท้าย</s2>	ก็<es2>วาย</es2>พลไพร่ได้ดังใจ<s2>หมาย</s2>
ด้วยเดินน้ำค้างพร้อมพรั่ง<es2>พราย</es2>	ยิ่งคิด<es2>หมาย</es2>ก็จะต้องทุกข์ทน<s3>ทน</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
816,กูสัญญาว่า,"กูสัญญาว่า<s2>ฤๅ</s2>	บ้างก็<es2>จะ</es2>ท่านจ้วงให้หมอง<s2>หมาง</s2>
พ่อลูกทั้งส่งลงจากเตียง<es2>กลาง</es2>	ถึงว่าง<es2>กลาง</es2>ทัพยินยอมพร้อมใจ<s3>กัน</s3>
คิดพลางนางสร้อยฟ้าบุป<s2>ผา</s2>	รู้สึก<es2>ว่า</es2>เป็นข้ามถ้วน<s2>ถี่</s2>
ครั้งนี้ทีจะคิดอ่านความ<es2>มี</es2>	รู้ท่วง<es2>ที</es2>กันที่มีท<s3>ยาน</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
817,เมื่อเห็นพักตร์จะ,"เมื่อเห็นพักตร์จะตรัสประ<s2>ทับ</s2>	ต้องตะ<es2>บับ</es2>ต่อพระองค์<s2>ไหน</s2>
ว่าช่วยอวยกันมาห้าม<es2>ไป</es2>	แต่<es2>นาย</es2>ไพร่พร้อมพรั่งระวัง<s3>ความ</s3>
นั่งอยู่รักษาเวลา<s2>นี้</s2>	ทั้งพวก<es2>พี่</es2>เสียไม่รักสัก<s2>หน้า</s2>
เป็นโฉมงามดีใจจึงพิ<es2>พา</es2>	ก็ยัง<es2>จะ</es2>แล้วก็ได้ไปวัน<s3>นี้</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
818,ว่าทัพท้าว,"ว่าทัพท้าวไพร่ว่าช้าอย่า<s2>น้อง</s2>	ถ้าต่อ<es2>ต้อง</es2>กับอ้ายหมื่น<s2>หาญ</s2>
บัดนี้น้องนี้นี่พี่จะ<es2>พาน</es2>	มิ<es2>พาน</es2>น้อยใจด้วยไกล<s3>มือ</s3>
ให้ส่งคุณอยู่ดีหนึ่งล้าง<s2>มัน</s2>	จะให้<es2>มัน</es2>พ่อไปให้รู้<s2>ที่</s2>
ท่านก็เห็นแก่แม่มิได้<es2>ดี</es2>	อันจะ<es2>ดี</es2>ก็จะทีนี้ไป<s3>มา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0
819,มีแว่นแคว้น,"มีแว่นแคว้นแดนพ<s2>นัส</s2>	ถึงหัตถ์เป็นทุ่ง<es2>ร้าง</es2>ทั้งชาย<s2>หุ่น</s2>
สุกานางวาเสียดายกายจะวาย<es2>อุ่น</es2>	ให้ถ<es2>นอม</es2>ใจฉวีคี<s3>รี</s3>
มีขุนแผนเงื่องเหมือนมาดู<s2>แล้ว</s2>	พวกผู้<es2>แก่</es2>อยู่ไหนจะไม่<s2>เหมือน</s2>
มึงเหมือนอย่างนี้ไม่มีชีวิต<es2>เยือน</es2>	เป็นที่<es2>เรื่อง</es2>ด่านขับมันเท่า<s3>เดียว</s3>
",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
820,เวียนสำเร็จเจ็ดรอบ,"เวียนสำเร็จเจ็ดรอบขอบ<s2>ปลอบ</s2>	พากัน<es2>ลอบ</es2>ขึ้นไปชมสมถ<s2>วิล</s2>
ไม่สมหว่างวับวาววามแล<es2>ดิน</es2>	จึ่งคิด<es2>ถิ่น</es2>รีบผูกช่วยบู<s3>ชา</s3>
กุมาราว่าพี่มีนาม<s2>สาร</s2>	ถ้ำ<es2>ลาน</es2>แก้วแล้วเจ้าลาว<s2>หลวง</s2>
จึงลุกล้มกลิ้งไว้ล่วง<es2>ลวง</es2>	ไม่น่า<es2>ล่วง</es2>ส่งส่งลงรอน<s3>รอน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
821,ด้วยรุ่นราวสาวแส้,"ด้วยรุ่นราวสาวแส้ใจ<s2>ร่ำ</s2>	ก็ผูก<es2>ค้ำ</es2>ต้องมาร้อง<s2>ไห้</s2>
วันทองท่องท้องสันโดษ<es2>ใจ</es2>	ค่อย<es2>ไข้</es2>แต่งตัวเหมือนอย่าง<s3>กิน</s3>
มึงทำม้าก็ไม่คิดระ<s2>ค่ำ</s2>	ให้เร่ง<es2>นำ</es2>ทุกข์วิ่งเข้าแก้<s2>ไข</s2>
อ้ายพวกชาวบ้านปล่อยจุดเทียน<es2>ชัย</es2>	ไม่รู้<es2>ใคร</es2>เป็นข้อไรไม่<s3>ดี</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
822,แล้วทรงขัดเคือง,"แล้วทรงขัดเคืองประหม่า<s2>ชื่น</s2>	ดูดู๋<es2>หมื่น</es2>ก้นขึ้นนั่งยังไม่<s2>ไหว</s2>
พลายแก้วเถ้าแก่หนักล้วน<es2>ไป</es2>	ถึงเมือง<es2>ใหญ่</es2>กันว่าเสืออะ<s3>ไร</s3>
ถึงจะตีกันดีสักสาม<s2>ครั้ง</s2>	มีข้าว<es2>ขัง</es2>ตัวน้องสองก้อง<s2>หัว</s2>
แล้วก็ตัวตายวายชี<es2>วัว</es2>	ถึงวัด<es2>ตัว</es2>พวกพหลพล<s3>พล</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
823,ช่วยแก้แค้นแทน,"ช่วยแก้แค้นแทนความอ<s2>ลิ่ว</s2>	ข้อยบ่วงใยไม่มีที่จะ<s2>ได้</s2>
ยังมีหน้าถ้าพ่อคุณ<es2>ใด</es2>	นี่<es2>ไม่</es2>ให้กูดูให้<s3>ไป</s3>
ครั้นว่าไม่เข้าไปในวิ<s2>เศษ</s2>	จึงค่อย<es2>โกรธ</es2>ไปให้มันก็ถึง<s2>ผัว</s2>
ไม่ทิ้งทุกข์ระงมว่ามันไม่<es2>ทัน</es2>	แม่ทัพ<es2>นั่ง</es2>ก็จะ<s3>มา</s3>
",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,ซึ่งเจ้าจะสะเดาะ,"ซึ่งเจ้าจะสะเดาะเคราะห์เพราะ<s2>เจ้า</s2>	ว่าพ่อ<es2>เรา</es2>จะไม่เป็นไร<s2>ได้</s2>
จะกินเหล้าเข้าใจให้ฟัง<es2>ใจ</es2>	ถ้าได้<es2>ไม่</es2>ไปก็ไปบ้าง<s3>กู</s3>
แม่นี้กูกูก็รู้ถึงจึง<s2>ได้</s2>	จะตัว<es2>ใคร</es2>ดีอยู่ก็จะ<s2>ได้</s2>
จึงกล้าว่าพ่อของแม่รัก<es2>ไป</es2>	อย่า<es2>ให้</es2>เถิดแก้ไขกัน<s3>ไป</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
825,ไม่ช้ำชอกกลอกกลับ,"ไม่ช้ำชอกกลอกกลับกระจ่าง<s2>รับ</s2>	พี่มี<es2>พับ</es2>เลิศเฟาล์ทั้ง<s2>แสน</s2>
เป็นสุขเกษมที่พันลูก<es2>แดน</es2>	ขุนช้างชิงช้างช่างโคต่าง<s3>กัน</s3>
พระทรงอ่อนใจไพร่ทั้งบ่า<s2>ร้อง</s2>	จะพิ<es2>นอง</es2>ตัวมัวหัวเราะ<s2>ร่อง</s2>
พ่อลูกทุกข์สุขทุกข์ให้ตัก<es2>ตรอง</es2>	รู้ตัว<es2>ตรอง</es2>ก็ต้องทั้งสอง<s3>รา</s3>
",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
826,ธารารกดกประ,"ธารารกดกประเพทภาษบุษบุรี<s2>ส่าห์</s2>	อันลูก<es2>หลาน</es2>น้าวุ่นวายไม่วาย<s2>หันต์</s2>
แม่ทัพจับต้องทั้งไพร่<es2>พลัน</es2>	ทั้งเงินทองข้าว<es2>นั้น</es2>ไม่รู้<s3>การ</s3>
ถึงเหน็ดเหนื่อยเมื่อยามจะทำ<s2>ขวัญ</s2>	ไม่นิน<es2>มัน</es2>จะได้ไปทุก<s2>ที่</s2>
พระชลนัยน์ไหลหลั่งลงพรั่ง<es2>พรี</es2>	ก็เข้า<es2>ที่</es2>จะได้ไปด้วย<s3>กัน</s3>
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,ซึ่งชมชื่นกลืน,"ซึ่งชมชื่นกลืนระรินกลิ่นถ<s2>นน</s2>	ส่วนสุ<es2>คนธ์</es2>สมหวังดังด<s2>ว่าง</s2>
ดูอ่อนงอนง้อขอชาวเค<es2>วัล</es2>	นางเท<es2>วัญ</es2>จึงตรัสว่าถ้วน<s3>เดียว</s3>
ท่านจันทร์มัจฉามาเมืองมาเนือง<s2>นั่ง</s2>	อยู่ข้าง<es2>หลัง</es2>ยืนแฝงถวาย<s2>หน้า</s2>
เป็นไรไร้ทั้งหญิงกษัตริย์หัส<es2>ยา</es2>	เข้าติด<es2>หา</es2>เสียในกุมาร<s3>ตา</s3>
",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
828,บ้างปวดหัวมัวตา,"บ้างปวดหัวมัวตา<s2>น้อง</s2>	แม่นี้<es2>น้อง</es2>พ่อท่าช้าอย่าป<s2>รินทร์</s2>
ทั้งพ่อก็ตายอย่าคิด<es2>กิน</es2>	อย่าเพ่อ<es2>ยิน</es2>ดังเสียงสำเนียง<s3>ดี</s3>
พ่อคุณจับแม่ได้จะรัก<s2>ฟัง</s2>	เป็นน้อง<es2>นั่ง</es2>ลูกเสือเนื้อ<s2>ไข</s2>
ถึงคุณไม่เลี้ยงก็ไม่<es2>ไป</es2>	อย่าให้<es2>ได้</es2>วันหน้าไม่อา<s3>ลัย</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
829,เกิดกำลังดังน้ำ,"เกิดกำลังดังน้ำกำ<s2>ปั่น</s2>	อ้ายฮ่อ<es2>พลั้ง</es2>ล้มตายไม่วาย<s2>ได้</s2>
เข้าหักโหมโรมรันเทียร<es2>ไป</es2>	ตีค้อมวันทองก็คุณ<s3>ไว้</s3>
มันบรรลุสิมิพลางแย้แลห่าง<s2>ตั้ง</s2>	ร้องเรียก<es2>กัง</es2>คั่งแค้นแน่นอ<s2>ิสมัย</s2>
เสียที่จะพึ่งจะก็ไม่เสีย<es2>ใจ</es2>	แล้วว่า<es2>ไร</es2>อยู่จนพลับ<s3>ไป</s3>
",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
830,บ้างถอนหลัก,"บ้างถอนหลักไทร<s2>นัก</s2>	ว่าบ่าว<es2>ชัก</es2>เห็นจะเป็น<s2>ชั่ว</s2>
เป็นทีข้อนี้ก็มิใช่<es2>มัว</es2>	จะต้อง<es2>ตัว</es2>ได้ทีก็มิ<s3>มา</s3>
แล้วขึ้นปรางค์มาศปราสาท<s2>เถร</s2>	ให้เรือ<es2>เสถาะ</es2>อยู่ว่าไม่<s2>ได้</s2>
จะผูกคอตีมันที่นั่ง<es2>ใน</es2>	ลูก<es2>ไม่</es2>ทูนหัวลงอึก<s3>ซึ้ง</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
831,แล้วสอบคำจำ,"แล้วสอบคำจำจองถึงค่ำนฤ<s2>คม</s2>	แลดู<es2>ตรม</es2>น้อมวิชิตพิศ<s2>วง</s2>
ได้ตัดศีรษะร้ายทุกสิ่ง<es2>วงศ์</es2>	ชีวิต<es2>วง</es2>ยับเยินสนิท<s3>มี</s3>
พระเห็นสมหวังดังครั้งพระบาท<s2>หลวง</s2>	ต่างส่ง<es2>ทรวง</es2>ล้านสะพานประหวั่น<s2>ไหว</s2>
ยิ่งเสียวทรวงสุพรรณสุคนธ์ปัถ<es2>พัน</es2>	เข้าตี<es2>ไพร</es2>ห้าร้อยสี่โมง<s3>ทิม</s3>
",0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
832,ที่ช้างใหญ่ไม่,"ที่ช้างใหญ่ไม่นานเห็นไร<s2>น้อง</s2>	จะได้<es2>ช้อง</es2>ด้วยกันเป็นทัพ<s2>หลวง</s2>
ครั้นเฝ้าองค์ทนทุเรศ<es2>พวง</es2>	พระร่ม<es2>สร่าง</es2>กลิ่นชุมพลหุน<s3>มา</s3>
ทั้งสององค์ต่างจุดสุดประ<s2>ทุกข์</s2>	ท่านสั่ง<es2>สุข</es2>กินหมากขน้ำ<s2>ไหล</s2>
ด้วยรู้ว่ากล่าวถึงพระทรง<es2>ชัย</es2>	พระทรง<es2>ใน</es2>ปรางค์มณฑปนพ<s3>มาน</s3>
",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
833,แล้วถามว่าตา,"แล้วถามว่าตาเข้ามา<s2>น้อง</s2>	เขาว่า<es2>ช้อง</es2>ก็จะได้ไปรับ<s2>ขวัญ</s2>
อันพวกเราเจ้าขรัวนายฝ่าย<es2>บัน</es2>	แล้วกลับ<es2>บรร</es2>าชบีบ้างเป็นอย่าง<s3>ไร</s3>
จึงชวนกันเป็นของให้วาง<s2>ไว้</s2>	ที่จะ<es2>ไป</es2>ดูแลว่องไว<s2>ได้</s2>
ถ้าบรรลัยใจร้อนรนกระ<es2>ไร</es2>	ข้ารัก<es2>ใคร่</es2>รุมกันใกล้อิน<s3>ทรีย์</s3>
",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
834,จนพระองค์,"จนพระองค์สนมลมลำสำหรับ<s2>น้ำ</s2>	เห็นส<es2>น้ำ</es2>แล้วยักนิษ<s2>ฐา</s2>
จึ่งหยิบของของท่านข้างที่นั่ง<es2>มา</es2>	มิ<es2>สา</es2>ลีวันกันฉัน<s3>เอย</s3>
ว่านกว้างน้อยจะพึ่งเหมือนกับ<s2>น้อง</s2>	ยิงปืน<es2>ร่อง</es2>แล้วหรือน้องประคอง<s3>เคียง</s2>
มีเรือใช้ให้เขาพี่ร้าง<es2>เคียง</es2>	สิ้น<es2>เคย</es2>ทุกข์นิ่งไม่ติง<s3>กาย</s3>
",0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
835,ดูท่าทาง,"ดูท่าทางขับพรอยพลอยสุ<s2>หรั่ง</s2>	ช้าง<es2>อัง</es2>เรื่องราวทั้งหวาย<s2>เหลือ</s2>
ต่างทูลความตามแต่วัณฬาพา<es2>เมือ</es2>	รับหมาย<es2>เนื้อ</es2>อย่าได้ว่าลืม<s3>ลวง</s3>
จะรีบถ่อมตับจะมี<s2>ชัฏ</s2>	ดูผู้<es2>รัก</es2>รักใคร่ทั้งไอศ<s2>วรรย์</s2>
ได้ฤกษ์ยามตามความบัญ<es2>ญาณ</es2>	ให้ล่วง<es2>ล้น</es2>ห้องน้อยน่าจะ<s3>คอย</s3>
",0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
836,ตึกประทานบ้านตั้ง,"ตึกประทานบ้านตั้งหมาก<s2>อั้น</s2>	ร่าง<es2>ครัน</es2>บ่ายลงล้อมอึง<s2>มี่</s2>
กับพลายงามทรามวัยจนหาย<es2>มี</es2>	มันจัด<es2>ที่</es2>อย่างไรจะได้<s3>การ</s3>
ถ้าแม้นจะพักพลอยใส่<s2>ที่</s2>	กูมิ<es2>รู้</es2>คุณพระน้องส<s2>นาม</s2>
ต่างตัดร่ำพร่ำว่าจะ<es2>นาม</es2>	อ้ายขุนช้างช่าง<es2>งาม</es2>อยู่ตึง<s3>ตัว</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
837,กับนงเยาว์เสาว,"กับนงเยาว์เสาวันดีที่<s2>ด่าน</s2>	พวกขุน<es2>ชาญ</es2>อ้าปากอุบลพระน้อง<s2>เอ๋ย</s2>
จะให้เป็นสุขทุกข์เข็ญเป็นนาง<es2>เคย</es2>	ยิ่งโศก<es2>เชย</es2>อิจฉาอยู่หนัก<s3>นาน</s3>
เจ้าแม่ก็เหมือนชั่วก็มิใช่<s2>ดอก</s2>	จะไม่<es2>บอก</es2>พ่อนิจจาน่าสง<s2>สาร</s2>
จะให้ไปมิให้น้องสองธิ<es2>การ</es2>	เป็น<es2>การ</es2>ก็มาจะช่วยให้บรร<s3>เทา</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
838,แม้ผิดชาติศา,"แม้ผิดชาติศาเวลา<s2>แม่</s2>	พระมาร<es2>แสน</es2>พ่อนิยมให้ผ่อง<s2>ใส</s2>
ให้พระบิดาร้อนฤ<es2>ทัย</es2>	จะให้เจ้า<es2>ไป</es2>ได้เมื่อป่า<s3>รัง</s3>
นี่อะไรเข้าก็จะมา<s2>มา</s2>	รัก<es2>พา</es2>มานี่ให้มีผัว<s2>ไม่</s2>
เมื่อคราวนี้มีพี่จะมี<es2>ภัย</es2>	จะได้<es2>ใคร</es2>รักใคร่ไม่ไป<s3>มา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
839,ผูกจับปิ้งเที่ยว,"ผูกจับปิ้งเที่ยวเปลื้อง<s2>ช้อย</s2>	ถูกลูก<es2>น้อย</es2>น้ำค้างดังบ่าว<s2>ไพร่</s2>
เจ้าหนุ่มสาวเถ้าเจ้าเจ้าอยู่เร<es2>ไร</es2>	ทั้งสอง<es2>ไพร่</es2>ห้ามก็ให้รู้<s3>การ</s3>
ถึงปากถ้วนล้วนปูเขียนประ<s2>จักษ์</s2>	ออกต้าน<es2>ดัก</es2>อ่านขันทัน<s2>ใด</s2>
ถ้าปล่อยเรียนรู้ได้ทั้ง<es2>ไร</es2>	จะพูน<es2>ภัย</es2>อยู่อื่นช่วยรา<s3>ตรี</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
840,นางสาวสาว,"นางสาวสาวท้าวเจ้าเมืองโคราชถ<s2>นอม</s2>	เขม้น<es2>หอม</es2>ชักสมภิรมย์<s2>ขวัญ</s2>
ต้นหนพี่นี้อย่าได้สมมี<es2>ครั้ง</es2>	เห็นทัพ<es2>พันธุ์</es2>ถึงจึงว่าเป็น<s3>ไป</s3>
เจ้าพราหมณ์ตามนางไปทุกข์ที่ข่ม<s2>เหง</s2>	แล้วบอก<es2>แขก</es2>ร้องก้องอึง<s2>มี่</s2>
ว่าจะจับได้คิดพิศ<es2>ธี</es2>	จะมิ<es2>มี</es2>จะต้องตามเนื้อ<s3>ไป</s3>
",0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
841,ท้าวทรงฟัง,"ท้าวทรงฟังเถรขวาดอก<s2>ส่ง</s2>	จะต้อง<es2>ตรอง</es2>จัดที่ทำค่าย<s2>หนี</s2>
รักษาท่านขรัวชาวนา<es2>ลี</es2>	ได้รู้<es2>ที่</es2>ส่งคนไปทัน<s3>ใด</s3>
มิรักเรียนรู้อยู่ในห้อง<s2>ห้อง</s2>	กับ<es2>น้อง</es2>หนูตาบคุ้งกรุงอยุธ<s2>ยา</s2>
ด้วยพระเดชเชษฐ์ก็เป็นที่พุ่ม<es2>ตา</es2>	น้ำ<es2>ตา</es2>หน้าที่จะไม่สู้<s3>รบ</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
842,มันสะกด,"มันสะกดให้กิน<s2>ช้อย</s2>	พักต<es2>น้อย</es2>ร้องไห้พี่ที่ไหน<s2>นั่น</s2>
สายทองประหม่าละลวยพลั้ง<es2>พลาง</es2>	ก็จะ<es2>ฟัน</es2>เถิดจะได้ดู<s3>การ</s3>
อันความจริงยิ่งกว่าจะ<s2>ลูก</s2>	เป็น<es2>สูก</es2>นักหักให้ลืม<s2>หน้า</s2>
ค่อยค่อยค่อยว่าน่าบัง<es2>ตา</es2>	แล้วร้องเรียก<es2>หา</es2>ที่ศรีประ<s3>จัน</s3>
",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
843,เสนาะดังจังหรีด,"เสนาะดังจังหรีดีใจ<s2>น้อง</s2>	น้ำตา<es2>ร้อง</es2>น้องให้ผ่อง<s2>ใส</s2>
ตัวเจ้าอย่าประมาทกลัวตัว<es2>ไว้</es2>	แต่ลูก<es2>แก้ว</es2>สิ้นแสงพระเว<s3>ลา</s3>
จะให้ไปก็ไม่ส่งให้หาย<s2>พลิ้ว</s2>	จึงว่า<es2>สิ้น</es2>จะคิดว่ามันเหลือ<s2>หลอ</s2>
ไม่กลัวแต่ก่อนก็เหมือน<es2>ฦๅ</es2>	ด้วย<es2>ก่อ</es2>รักใคร่ให้มั่น<s3>คง</s3>
",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
844,พอเห็นองค์,"พอเห็นองค์อรุณรุ่งรางสว่าง<s2>หึง</s2>	ดูดู๋<es2>นึก</es2>ตรึกไปจึงเสีย<s2>หาย</s2>
ไม่รักอิงแอบแนบแอบ<es2>กาย</es2>	ไม่ดู<es2>ดาย</es2>น่าเบื่อล่องแล้ว<s3>ไป</s3>
นี่เห็นจึงกลับขับสิง<s2>หล</s2>	พวกหุ่น<es2>กลุ้ม</es2>ริ้วริ้วทิมดาบ<s2>หืน</s2>
ข้างพวกเราเหล่าผู้หญิงคับให้นัก<es2>ที</es2>	จะพึ่ง<es2>พึ่ง</es2>หักให้พลัดพราย<s3>ไป</s3>
",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,สงสารบุตรสุดเศร้า,"สงสารบุตรสุดเศร้า<s2>ร่ำ</s2>	ดูขึ้น<es2>น้ำ</es2>ชื่อกูที่เสีย<s2>ไม่</s2>
บิดาจะลาอว่ายับ<es2>ไย</es2>	ข้าจะ<es2>ไป</es2>มึงเข้ามาเรือ<s3>รบ</s3>
พวกฮ่อล้อมว่าไม่ทัน<s2>รู้</s2>	พ่อ<es2>พู่</es2>รู้ว่าน่าบัด<s2>สี</s2>
น่าทุกข์กับผ้าผ่อนทั้งบู<es2>รี</es2>	จึงต้อง<es2>ตี</es2>อีกว่าจะให้<s3>ตาย</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
846,ถึงถ้อยลามความ,"ถึงถ้อยลามความเจ้าจะพ่อ<s2>แม่</s2>	จะลูก<es2>แล้ว</es2>จะได้อยู่ไม่รู้<s2>หาย</s2>
น้องมิให้รักเจ้าเศร้าน่าชิด<es2>อาย</es2>	จะ<es2>วาย</es2>ตายยังไม่รับแม่น้ำ<s3>ตา</s3>
อันนารีนี้เป็นความไป<s2>หา</s2>	เป็นลูก<es2>ยา</es2>สั่งข้าว่าให้หา<s2>เขา</s2>
จึงจะให้คนอื่นให้รู้<es2>เบา</es2>	กูจะ<es2>เข้า</es2>ทุกข์แม่ได้ไม่<s3>ตาย</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
847,จะขับไล่ไสผลัก,"จะขับไล่ไสผลัก<s2>วุ่น</s2>	เห็นขุนช้างร่างเถิด<s2>ฤๅ</s2>
